season,week,game_date,home_team,away_team,home_code,away_code,game_id
2025,2,2025-09-14,Kansas City Chiefs,Philadelphia Eagles,KC,PHI,2025-02-KC-PHI
2025,2,2025-09-14,Detroit Lions,Chicago Bears,DET,CHI,2025-02-DET-CHI
2025,2,2025-09-14,Baltimore Ravens,Cleveland Browns,BAL,CLE,2025-02-BAL-CLE
2025,2,2025-09-14,New York Jets,Buffalo Bills,NYJ,BUF,2025-02-NYJ-BUF
2025,2,2025-09-14,Indianapolis Colts,Denver Broncos,IND,DEN,2025-02-IND-DEN
2025,2,2025-09-14,New Orleans Saints,San Francisco 49ers,NO,SF,2025-02-NO-SF
2025,3,2025-09-21,Seattle Seahawks,New Orleans Saints,SEA,NO,2025-03-SEA-NO
2025,2,2025-09-14,Washington Commanders,Las Vegas Raiders,WAS,LV,2025-02-WAS-LV
2025,2,2025-09-14,Las Vegas Raiders,Los Angeles Chargers,LV,LAC,2025-02-LV-LAC
2025,2,2025-09-14,Houston Texans,Tampa Bay Buccaneers,HOU,TB,2025-02-HOU-TB
2025,2,2025-09-14,Minnesota Vikings,Atlanta Falcons,MIN,ATL,2025-02-MIN-ATL
